transaction_id,fraud
T000732924,0.0036312632305489177
T000732925,0.004591740002890002
T000732926,0.004947771695192635
T000732927,0.0031382885860213455
T000732928,0.007074280975792653
T000732929,0.0037540025055152345
T000732930,0.005864209408727103
T000732931,0.006763333622416829
T000732932,0.004756263583783486
T000732933,0.005287887834063534
T000732934,0.008241522505746498
T000732935,0.005662445300838784
T000732936,0.002823607381632603
T000732937,0.003638397501346946
T000732938,0.008457267581724043
T000732939,0.0027208332327954177
T000732940,0.0028271802194352034
T000732941,0.004109505650520925
T000732942,0.0037582500776597513
T000732943,0.053181023168208774
T000732944,0.004990691521402632
T000732945,0.0032619072950139543
T000732946,0.0033705276343752957
T000732947,0.030666364355616
T000732948,0.003931786133626241
T000732949,0.0028213993363647404
T000732950,0.004810454741667747
T000732951,0.004553886383216206
T000732952,0.004339223377756568
T000732953,0.004116716287756268
T000732954,0.004062794711740148
T000732955,0.00492617930588072
T000732956,0.005480952004514935
T000732957,0.04566011273013184
T000732958,0.004475488504822077
T000732959,0.005220552298859155
T000732960,0.005108525360704915
T000732961,0.005440460854073512
T000732962,0.004604654611557869
T000732963,0.002820305228893286
T000732964,0.003807674753014261
T000732965,0.004189609790633428
T000732966,0.004199933884074922
T000732967,0.005123348886915106
T000732968,0.005535223093610635
T000732969,0.0036337083675785854
T000732970,0.005216809539914602
T000732971,0.0045897412118873345
T000732972,0.003448211221971944
T000732973,0.0051627106740412786
T000732974,0.00943053700209317
T000732975,0.0037193891936751016
T000732976,0.003395248944409035
T000732977,0.002988456182461872
T000732978,0.005538410748458841
T000732979,0.005109838598224773
T000732980,0.0059726484951080775
T000732981,0.004974573309109583
T000732982,0.21465504968680038
T000732983,0.005746395511481258
T000732984,0.003955050801223892
T000732985,0.004465220461051894
T000732986,0.0054369001296357385
T000732987,0.0035011729140604075
T000732988,0.005428888105374592
T000732989,0.00447887779980597
T000732990,0.002751791016475961
T000732991,0.004110857184294784
T000732992,0.00405620076616183
T000732993,0.004216195784029242
T000732994,0.004104446848489279
T000732995,0.0029787223807267783
T000732996,0.01546312288956444
T000732997,0.003769142428846574
T000732998,0.003881573308663098
T000732999,0.004114483018123631
T000733000,0.004613421107521644
T000733001,0.003231634033370883
T000733002,0.00469969005229187
T000733003,0.0033429945193129925
T000733004,0.004237398265201125
T000733005,0.006025752111072659
T000733006,0.004661978217192244
T000733007,0.005575555046201768
T000733008,0.005100993089789006
T000733009,0.0028746314901084125
T000733010,0.0034532584866922484
T000733011,0.00372865892452201
T000733012,0.012084612839357162
T000733013,0.004771708506975072
T000733014,0.005463905424868937
T000733015,0.006195960318599853
T000733016,0.004781499552725347
T000733017,0.006042399023904865
T000733018,0.0034475364420628266
T000733019,0.003364434276193876
T000733020,0.005310707056015802
T000733021,0.004631081483857168
T000733022,0.002833499299639312
T000733023,0.003437636167719167
T000733024,0.004841715230584799
T000733025,0.004827538285447981
T000733026,0.009865091308196579
T000733027,0.004179052660435645
T000733028,0.003870361390466257
T000733029,0.0037198789988717117
T000733030,0.00315527978329078
T000733031,0.0034403483366168748
T000733032,0.0062497797417991096
T000733033,0.029611040689678497
T000733034,0.0030545035225114695
T000733035,0.004168245020240516
T000733036,0.003855070931693738
T000733037,0.0029201976271924133
T000733038,0.0060357736912066695
T000733039,0.017838479911715176
T000733040,0.0050663456194915595
T000733041,0.005212165766330638
T000733042,0.0023880231220561998
T000733043,0.003068129080244973
T000733044,0.006331723089289077
T000733045,0.008282632412103268
T000733046,0.02457185160550034
T000733047,0.004248293760588853
T000733048,0.004853074285787137
T000733049,0.0046644160117336785
T000733050,0.0036813044727059623
T000733051,0.004331339152545987
T000733052,0.0036744537943705358
T000733053,0.0029483577999904055
T000733054,0.003420898216620038
T000733055,0.0029497561250125394
T000733056,0.002773837436310733
T000733057,0.0031026829811779005
T000733058,0.004733932188011015
T000733059,0.00315672286872298
T000733060,0.00489261431373338
T000733061,0.004107926687823375
T000733062,0.0028659932367819975
T000733063,0.04474206144235434
T000733064,0.03278146670387353
T000733065,0.004882461326837147
T000733066,0.005399074530281969
T000733067,0.004217000289330408
T000733068,0.004011099216956923
T000733069,0.0029656678362677113
T000733070,0.004984782092650843
T000733071,0.004567388249840991
T000733072,0.006815432213169624
T000733073,0.0031396926452873695
T000733074,0.006282903937972211
T000733075,0.004790445464482717
T000733076,0.00406603319251053
T000733077,0.006720796549831559
T000733078,0.0034991536271827875
T000733079,0.004097878248635947
T000733080,0.0039757605359156
T000733081,0.003456997237208962
T000733082,0.0039878394404464215
T000733083,0.002772251479246529
T000733084,0.013239358320340198
T000733085,0.0024777005331610247
T000733086,0.0072876188743808
T000733087,0.003646140193626779
T000733088,0.0070672942154161
T000733089,0.003971117554400008
T000733090,0.0044701204104980125
T000733091,0.0038771390438345488
T000733092,0.003067050375249529
T000733093,0.003715386030471291
T000733094,0.0189085726905724
T000733095,0.004264577939800782
T000733096,0.004651674710586103
T000733097,0.004446337728152433
T000733098,0.006436992255505025
T000733099,0.017574753780137644
T000733100,0.005151506293834061
T000733101,0.00358685308315324
T000733102,0.036784426870491195
T000733103,0.004223130238452954
T000733104,0.007930324166131115
T000733105,0.0035833165024700734
T000733106,0.004428039869892003
T000733107,0.0033332655712991536
T000733108,0.0031910072549560463
T000733109,0.012559583459911802
T000733110,0.006458443750867592
T000733111,0.0031170025898002835
T000733112,0.02951978088267611
T000733113,0.018004547825483313
T000733114,0.0025601103974694775
T000733115,0.0060355656887868675
T000733116,0.003601321623570909
T000733117,0.004712071953289205
T000733118,0.004024925776719641
T000733119,0.004335783184889661
T000733120,0.004255353394715907
T000733121,0.008582763445844835
T000733122,0.004600723638921823
T000733123,0.00471204138020945
T000733124,0.006213782614011592
T000733125,0.004828571317504961
T000733126,0.004512026110784831
T000733127,0.0037677958569634477
T000733128,0.018638349747959262
T000733129,0.006283400720543525
T000733130,0.003936461018756156
T000733131,0.005497579499477479
T000733132,0.005161088539834061
T000733133,0.005301879170198055
T000733134,0.0042988033632771405
T000733135,0.004743437100598376
T000733136,0.0040445634074096305
T000733137,0.03252522772835876
T000733138,0.007089736292429466
T000733139,0.0037596230119747603
T000733140,0.0028695407730772453
T000733141,0.003493215799660112
T000733142,0.0038462401009794877
T000733143,0.005720068418252055
T000733144,0.0034244026041729374
T000733145,0.005940648165739371
T000733146,0.004146442947271982
T000733147,0.005807970346272267
T000733148,0.0032072951905036885
T000733149,0.007343099120774393
T000733150,0.00722880256999044
T000733151,0.015040078010712526
T000733152,0.007698607405805806
T000733153,0.005491351390989077
T000733154,0.004390623176340411
T000733155,0.0032551083056292385
T000733156,0.005264464255236398
T000733157,0.00834577292558192
T000733158,0.003908590917572543
T000733159,0.01150282079323203
T000733160,0.0030918798792347155
T000733161,0.0036132112676958636
T000733162,0.04421960204938536
T000733163,0.004297881302934755
T000733164,0.002839060536523784
T000733165,0.005643184489074409
T000733166,0.014069391192721796
T000733167,0.004287632429015863
T000733168,0.0034980941955669617
T000733169,0.005931880328207611
T000733170,0.005935021689337575
T000733171,0.002781303326568379
T000733172,0.006624938961866181
T000733173,0.005704386567980971
T000733174,0.006329091757253299
T000733175,0.005049401527809013
T000733176,0.004063756384642674
T000733177,0.003727168202587469
T000733178,0.03303567605840729
T000733179,0.0065064617840930915
T000733180,0.007926880982158152
T000733181,0.00608827190065277
T000733182,0.004714662870389501
T000733183,0.004545569972595125
T000733184,0.005262455588686083
T000733185,0.006071525196968763
T000733186,0.005081567959351104
T000733187,0.004600090853807681
T000733188,0.0038009060249256927
T000733189,0.0065754389572902855
T000733190,0.003114412035138514
T000733191,0.00496838883882035
T000733192,0.0033459275140407586
T000733193,0.02552547726086318
T000733194,0.006403768389847388
T000733195,0.002987792028235075
T000733196,0.07317496733331395
T000733197,0.005294959951932685
T000733198,0.004623641963098736
T000733199,0.0045550040483960975
T000733200,0.004301735249354528
T000733201,0.007554649407857525
T000733202,0.003164294352038212
T000733203,0.00632690609756548
T000733204,0.007875672238777472
T000733205,0.004023479909313573
T000733206,0.003814407637565487
T000733207,0.017527717118115658
T000733208,0.011965201486697644
T000733209,0.00739937358762342
T000733210,0.004545054858948512
T000733211,0.003788318232288805
T000733212,0.02384044253179134
T000733213,0.003152377470684179
T000733214,0.0038904852832950462
T000733215,0.0048915627197751
T000733216,0.006960238116939043
T000733217,0.004565550524875578
T000733218,0.003736925332469786
T000733219,0.006363164800990567
T000733220,0.007924437015968193
T000733221,0.003828599261531989
T000733222,0.004986370521519803
T000733223,0.005523700193303405
T000733224,0.021704336809836466
T000733225,0.0030772794498054694
T000733226,0.004633166933299219
T000733227,0.0058843074317045324
T000733228,0.0035839535170692437
T000733229,0.00360932001785582
T000733230,0.0059993401882013605
T000733231,0.6756615561150133
T000733232,0.012482296881786157
T000733233,0.003223128040980255
T000733234,0.004086689972922843
T000733235,0.005925500374338428
T000733236,0.0051089876606210385
T000733237,0.006341157157350522
T000733238,0.0073628775906492165
T000733239,0.0044463366002523335
T000733240,0.003894741193974954
T000733241,0.004193323302490435
T000733242,0.006264288299747414
T000733243,0.005957578714595536
T000733244,0.00467042864164314
T000733245,0.004041548174251724
T000733246,0.0067666727574463995
T000733247,0.021545740168264067
T000733248,0.006266910687987258
T000733249,0.00574684772718146
T000733250,0.239326065650351
T000733251,0.005471594053175133
T000733252,0.0037375487391294615
T000733253,0.003776141985505391
T000733254,0.003882749852221821
T000733255,0.0032732183211160656
T000733256,0.006181219119561873
T000733257,0.005105316976588093
T000733258,0.0038547869486892576
T000733259,0.0033972733136641044
T000733260,0.003855575870769065
T000733261,0.012162160504397853
T000733262,0.003762511422145377
T000733263,0.004157200266770266
T000733264,0.0032896094451899407
T000733265,0.005037251884174498
T000733266,0.00404928618222526
T000733267,0.004909792392445825
T000733268,0.010130973478202111
T000733269,0.004392812263380396
T000733270,0.042298295267649055
T000733271,0.0027411110643462307
T000733272,0.006809825607764423
T000733273,0.005517229904088202
T000733274,0.004647945519338893
T000733275,0.004911013013058488
T000733276,0.004345742122089646
T000733277,0.005083445854694929
T000733278,0.010532840144849417
T000733279,0.006859955979659379
T000733280,0.006538247930750249
T000733281,0.0038637611262270846
T000733282,0.0066600136789108436
T000733283,0.0031746869472349545
T000733284,0.004406604257095226
T000733285,0.03313543011140768
T000733286,0.0033640446920383607
T000733287,0.003622139751968035
T000733288,0.005911343569596974
T000733289,0.005184539230428249
T000733290,0.00360680869594073
T000733291,0.0039738448022476665
T000733292,0.020082616271766152
T000733293,0.00728214427769702
T000733294,0.0025396300135863722
T000733295,0.004137442584905238
T000733296,0.0033411947015766024
T000733297,0.0051647419991059556
T000733298,0.0037909844477173184
T000733299,0.004620214055811968
T000733300,0.004667100183441367
T000733301,0.004667060627982404
T000733302,0.009327185047172634
T000733303,0.003747949362275458
T000733304,0.6439544059778016
T000733305,0.003982384434484232
T000733306,0.004648928063763856
T000733307,0.003774663798881965
T000733308,0.004510687701085317
T000733309,0.00304239385884654
T000733310,0.004592998973186699
T000733311,0.006320052709800059
T000733312,0.0042162021537175244
T000733313,0.005243814181032953
T000733314,0.00983748236208818
T000733315,0.027138620230176203
T000733316,0.006541608324374424
T000733317,0.0032940633352219217
T000733318,0.006943201831430399
T000733319,0.006043420666032302
T000733320,0.004855544185123497
T000733321,0.005537544086782738
T000733322,0.0034719271437867287
T000733323,0.006939437296661743
T000733324,0.0028417259356391367
T000733325,0.0062262552732489165
T000733326,0.00585958787662146
T000733327,0.0039587478161191465
T000733328,0.0056599428765976125
T000733329,0.006379506991872701
T000733330,0.006597233408995332
T000733331,0.024165749130436735
T000733332,0.005521739034256769
T000733333,0.004049487858336196
T000733334,0.003979033048194953
T000733335,0.006674986043158145
T000733336,0.008122788136195696
T000733337,0.002764648648446407
T000733338,0.00699795234561736
T000733339,0.00885074159200126
T000733340,0.004829842253592066
T000733341,0.013867980809421107
T000733342,0.0028374038146018812
T000733343,0.0053106581139881655
